ID,base1,base1,base1,base1,base2,base2,base2,base2,base3,base3,base3,base3
,rotation,rotation,rotation,rotation,rotation,rotation,rotation,rotation,rotation,rotation,rotation,rotation
,qw,qx,qy,qz,qw,qx,qy,qz,qw,qx,qy,qz
1.000000,0.991754,-0.030764,-0.098738,-0.075684,0.943270,-0.079578,-0.267682,-0.179596,0.839294,-0.105000,-0.514228,-0.141879
2.000000,0.994617,0.003178,0.018777,-0.101853,0.980674,-0.002290,0.010622,-0.195346,0.982982,0.010175,0.014408,-0.182855
3.000000,0.978206,-0.002384,0.132081,-0.160192,0.910251,0.045519,0.358171,-0.202696,0.788492,0.117091,0.566987,-0.207596
4.000000,0.990696,-0.007227,-0.038084,-0.130455,0.972039,-0.025968,-0.113008,-0.204192,0.957237,-0.037454,-0.194220,-0.211125
5.000000,0.984178,0.008764,0.085212,-0.155103,0.956736,0.033561,0.196916,-0.211552,0.923014,0.069367,0.311538,-0.214889
6.000000,0.968170,-0.035437,0.168173,-0.181958,0.822603,0.060552,0.518954,-0.224377,0.578617,0.244689,0.728277,-0.273755
7.000000,0.982525,0.006294,0.056744,-0.177156,0.960646,0.029662,0.150852,-0.231350,0.919718,0.084816,0.234495,-0.303211
8.000000,0.970396,-0.003072,0.138432,-0.197884,0.887444,0.057537,0.392359,-0.234918,0.726368,0.183078,0.599112,-0.282730
9.000000,0.956757,-0.060147,0.213021,-0.188731,0.720387,0.085400,0.639970,-0.253353,0.298320,0.442182,0.785122,-0.314743
10.000000,0.972125,0.014818,0.119764,-0.201023,0.909173,0.073207,0.321828,-0.253913,0.739608,0.266717,0.473813,-0.396665
11.000000,0.984938,0.004648,0.022217,-0.171410,0.964615,0.014308,0.061252,-0.256049,0.929260,0.036313,0.096528,-0.354739
12.000000,0.973537,0.015476,0.120765,-0.193398,0.916778,0.062793,0.302264,-0.253402,0.819838,0.147073,0.468456,-0.294592
13.000000,0.963661,-0.027571,0.168153,-0.205725,0.815632,0.081317,0.509097,-0.262588,0.561312,0.297622,0.702162,-0.321433
14.000000,0.968200,0.011950,0.122471,-0.217823,0.897432,0.080082,0.340030,-0.269410,0.747434,0.237987,0.510948,-0.351619
15.000000,0.954673,-0.055710,0.212591,-0.200750,0.715914,0.103526,0.632347,-0.277285,0.288238,0.483893,0.755657,-0.334288
16.000000,0.969466,0.014401,0.122884,-0.211727,0.896016,0.082169,0.334530,-0.280166,0.705504,0.298501,0.481763,-0.425519
17.000000,0.982712,0.007696,0.030636,-0.182428,0.956512,0.019233,0.079161,-0.280088,0.913534,0.050709,0.126380,-0.383292
18.000000,0.991760,-0.014175,-0.069495,-0.106683,0.951160,-0.060567,-0.166299,-0.252926,0.887403,-0.140485,-0.332013,-0.287309
19.000000,0.989305,-0.060162,-0.131234,-0.020833,0.910961,-0.152223,-0.326929,-0.200237,0.734786,-0.200879,-0.623375,-0.176468
20.000000,0.977453,-0.097738,-0.185661,0.023741,0.862468,-0.208061,-0.437268,-0.147160,0.599896,-0.227913,-0.761442,-0.091575
21.000000,0.991076,-0.056041,-0.120771,0.006526,0.925095,-0.128025,-0.314211,-0.170528,0.735258,-0.218649,-0.606333,-0.209637
22.000000,0.998135,0.001801,-0.027847,-0.054298,0.974543,-0.021343,-0.112272,-0.192886,0.932842,-0.078794,-0.195535,-0.292170
23.000000,0.993743,-0.033572,-0.093649,-0.050779,0.948227,-0.077855,-0.254975,-0.172605,0.823235,-0.178212,-0.493900,-0.215840
24.000000,0.988810,-0.063079,-0.135115,-0.004389,0.914621,-0.129609,-0.355760,-0.141795,0.722160,-0.190637,-0.647377,-0.151812
25.000000,0.996305,-0.021032,-0.079655,-0.024274,0.957490,-0.059628,-0.233364,-0.158740,0.849226,-0.154373,-0.452292,-0.224537
26.000000,0.991025,-0.052433,-0.122900,-0.004038,0.929472,-0.108686,-0.325499,-0.135354,0.756378,-0.184914,-0.604953,-0.166524
27.000000,0.996190,-0.022638,-0.079648,-0.027375,0.959773,-0.055969,-0.232232,-0.147551,0.852607,-0.150552,-0.451373,-0.216005
28.000000,0.993135,0.003258,0.069514,-0.094017,0.973312,0.020847,0.153357,-0.169442,0.935897,0.044114,0.247242,-0.247025
29.000000,0.975227,-0.051080,0.159968,-0.143991,0.840194,0.036788,0.504426,-0.195640,0.601546,0.236083,0.703659,-0.295418
30.000000,0.985928,0.003815,0.057746,-0.156835,0.966792,0.030661,0.154264,-0.201433,0.919357,0.081164,0.239002,-0.301785
