ID,base1,base1,base1,base1,base1,base1,base1,base2,base2,base2,base2,base2,base2,base2,base3,base3,base3,base3,base3,base3,base3
,rotation,rotation,rotation,rotation,position,position,position,rotation,rotation,rotation,rotation,position,position,position,rotation,rotation,rotation,rotation,position,position,position
,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z,qw,qx,qy,qz,x,y,z
1.000000,0.991960,-0.013951,0.021753,-0.123882,-0.016977,-0.128718,0.000468,0.960333,-0.021085,0.010557,-0.277856,-0.118548,-0.367756,0.009003,0.845614,-0.004201,0.032854,-0.532765,-0.309845,-0.544547,0.021329
2.000000,0.999546,0.018906,0.020529,-0.011315,-0.001276,-0.132243,-0.004423,0.999842,0.012914,0.008199,0.009032,-0.004179,-0.396233,-0.015901,0.998553,0.031510,0.041749,0.012522,0.001309,-0.660429,-0.026655
3.000000,0.994897,0.005986,0.018082,0.099080,0.014267,-0.130469,-0.002620,0.935311,0.006268,0.003406,0.353755,0.124072,-0.367151,-0.010354,0.813857,0.019681,0.041560,0.579242,0.336615,-0.519227,-0.021008
4.000000,0.997630,0.015296,0.020465,-0.063889,-0.008825,-0.131641,-0.003773,0.992599,0.011787,0.012124,-0.120256,-0.058732,-0.390507,-0.012344,0.979328,0.030441,0.043932,-0.195091,-0.139841,-0.641830,-0.019573
5.000000,0.998047,0.020018,0.018729,0.056136,0.008125,-0.132056,-0.004642,0.980866,0.018549,0.004172,0.193751,0.067781,-0.388292,-0.018856,0.946886,0.032963,0.037558,0.317663,0.193974,-0.619615,-0.033624
6.000000,0.991118,-0.032550,0.017744,0.127715,0.018183,-0.127481,0.002531,0.859843,-0.010823,0.017134,0.510156,0.170125,-0.332433,0.007376,0.630370,0.037668,0.085127,0.770693,0.421148,-0.379959,-0.012558
7.000000,0.999171,0.021272,0.019300,0.028855,0.004279,-0.132344,-0.004749,0.989523,0.025870,0.005999,0.141909,0.042993,-0.392180,-0.020272,0.966366,0.045172,0.038011,0.250301,0.139496,-0.636857,-0.039596
8.000000,0.994141,0.000120,0.018479,0.106504,0.015169,-0.130024,-0.001799,0.922412,0.004475,0.005036,0.386149,0.133983,-0.361252,-0.007876,0.775117,0.018070,0.045056,0.629950,0.359342,-0.492098,-0.018248
9.000000,0.983796,-0.065401,0.017904,0.165974,0.023101,-0.124118,0.006986,0.772684,-0.024125,0.038417,0.633168,0.205655,-0.289866,0.019588,0.428637,0.061477,0.134664,0.891267,0.448400,-0.243372,-0.019804
10.000000,0.995417,0.019204,0.018437,0.091846,0.012904,-0.131387,-0.004444,0.946928,0.032023,0.004109,0.319822,0.107758,-0.373811,-0.021077,0.846152,0.051509,0.037426,0.529125,0.302540,-0.546525,-0.043816
11.000000,0.999596,0.019329,0.020380,-0.004272,-0.000463,-0.132397,-0.004479,0.998064,0.025490,0.007992,0.056165,0.007854,-0.395605,-0.019617,0.992609,0.044421,0.041252,0.105127,0.046741,-0.656464,-0.037741
12.000000,0.995383,0.018250,0.017987,0.092503,0.013195,-0.131371,-0.004340,0.953019,0.019155,0.002872,0.302291,0.108502,-0.375140,-0.018461,0.868570,0.027016,0.036013,0.493517,0.295853,-0.558406,-0.033285
13.000000,0.990918,-0.029473,0.017935,0.129967,0.018260,-0.127689,0.002244,0.861800,-0.007744,0.016124,0.506934,0.169228,-0.333927,0.005771,0.636344,0.035119,0.079640,0.766479,0.419971,-0.384756,-0.013464
14.000000,0.995166,0.014401,0.018428,0.095377,0.013475,-0.131077,-0.003802,0.938990,0.029454,0.004414,0.342652,0.114149,-0.370840,-0.018451,0.821410,0.049397,0.039279,0.566835,0.319639,-0.530205,-0.039943
15.000000,0.984031,-0.064719,0.017962,0.164836,0.022949,-0.124224,0.006962,0.775533,-0.024102,0.037230,0.629747,0.204283,-0.291588,0.019555,0.433488,0.060356,0.132548,0.889312,0.447747,-0.247579,-0.018929
16.000000,0.995207,0.015878,0.018756,0.094655,0.013351,-0.131150,-0.003989,0.941730,0.031029,0.005208,0.334896,0.112372,-0.371578,-0.019382,0.828957,0.050012,0.039867,0.555644,0.314735,-0.535043,-0.041437
17.000000,0.999569,0.021108,0.019809,0.004986,0.000730,-0.132493,-0.004652,0.996721,0.026267,0.007744,0.076144,0.016116,-0.395248,-0.020123,0.988291,0.042853,0.040122,0.140837,0.068981,-0.653665,-0.038637
18.000000,0.995258,0.001684,0.020907,-0.094985,-0.013078,-0.130379,-0.001531,0.984213,-0.000268,0.011149,-0.176635,-0.084226,-0.382160,-0.002451,0.934889,0.010153,0.044550,-0.351987,-0.215897,-0.609931,0.000667
19.000000,0.986225,-0.057510,0.022457,-0.153455,-0.020503,-0.125089,0.006549,0.934574,-0.067129,0.004949,-0.349344,-0.143241,-0.346193,0.034965,0.749724,0.016850,-0.014224,-0.661383,-0.365120,-0.469996,0.045412
20.000000,0.973692,-0.101960,0.024139,-0.202348,-0.026219,-0.120106,0.012250,0.878354,-0.110380,-0.008134,-0.465021,-0.182381,-0.308181,0.056647,0.575570,0.041157,-0.084932,-0.812288,-0.425276,-0.342897,0.052313
21.000000,0.987992,-0.049631,0.022808,-0.144531,-0.019262,-0.125926,0.005182,0.941530,-0.056180,0.007632,-0.332126,-0.131345,-0.353182,0.028248,0.758304,0.017999,-0.006716,-0.651618,-0.346345,-0.488613,0.040067
22.000000,0.997957,0.016918,0.020840,-0.057970,-0.007777,-0.131892,-0.004147,0.993200,0.014520,0.012388,-0.114848,-0.052283,-0.391791,-0.015295,0.978977,0.027988,0.045659,-0.196813,-0.131126,-0.644086,-0.023272
23.000000,0.992402,-0.020666,0.021893,-0.119300,-0.016134,-0.128578,0.001300,0.964135,-0.025812,0.010668,-0.263938,-0.112119,-0.369785,0.011380,0.852781,-0.007784,0.032677,-0.521188,-0.297695,-0.552319,0.024360
24.000000,0.985591,-0.057633,0.022351,-0.157447,-0.020991,-0.124975,0.006533,0.926013,-0.067946,0.004666,-0.371297,-0.149493,-0.343129,0.034707,0.729633,0.014239,-0.016318,-0.683496,-0.377614,-0.455166,0.045217
25.000000,0.994019,-0.008145,0.021746,-0.106713,-0.014812,-0.129550,-0.000120,0.970195,-0.012743,0.010132,-0.241777,-0.100823,-0.375162,0.003560,0.877309,0.008050,0.032866,-0.478731,-0.271576,-0.572935,0.011915
26.000000,0.988004,-0.045218,0.022299,-0.145965,-0.019810,-0.126145,0.005082,0.939168,-0.054431,0.005341,-0.339076,-0.138915,-0.351906,0.027891,0.768162,0.006926,-0.000093,-0.640218,-0.357072,-0.486260,0.040998
27.000000,0.994048,-0.007902,0.021702,-0.106463,-0.014783,-0.129562,-0.000240,0.970529,-0.012048,0.010101,-0.240470,-0.100279,-0.375402,0.003200,0.879209,0.007406,0.032466,-0.475271,-0.270127,-0.573980,0.011565
28.000000,0.998848,0.020176,0.019847,0.038750,0.005547,-0.132316,-0.004445,0.988301,0.019671,0.003262,0.151209,0.050443,-0.392387,-0.018841,0.965899,0.028776,0.036875,0.254659,0.151819,-0.636256,-0.032125
29.000000,0.991703,-0.039643,0.018586,0.120867,0.016918,-0.127426,0.003668,0.869332,-0.015436,0.017581,0.493674,0.163160,-0.336310,0.011118,0.653439,0.041414,0.089485,0.750530,0.411327,-0.396766,-0.008870
30.000000,0.999113,0.021528,0.020055,0.030123,0.004385,-0.132432,-0.004468,0.989079,0.027578,0.004227,0.144724,0.044129,-0.392493,-0.020778,0.964911,0.043778,0.036751,0.256280,0.142999,-0.636449,-0.039945
31.000000,0.995227,-0.000235,0.018930,0.095736,0.013647,-0.130301,-0.001452,0.932593,0.003076,0.003656,0.360897,0.124207,-0.366678,-0.006856,0.802862,0.016052,0.043186,0.594382,0.340339,-0.513500,-0.015966
32.000000,0.988766,-0.050645,0.018679,0.139387,0.019462,-0.126083,0.005306,0.833095,-0.017174,0.026229,0.552241,0.181957,-0.318373,0.015676,0.567450,0.052446,0.110724,0.814242,0.433595,-0.334349,-0.012096
