ID,base1,base1,base1,base1,base2,base2,base2,base2,base3,base3,base3,base3
,rotation,rotation,rotation,rotation,rotation,rotation,rotation,rotation,rotation,rotation,rotation,rotation
,qw,qx,qy,qz,qw,qx,qy,qz,qw,qx,qy,qz
1.000000,0.979005,-0.000000,-0.203834,0.000000,0.814817,0.000492,-0.579718,0.000102,0.512932,0.000255,-0.858429,-0.000272
2.000000,1.000000,-0.000696,0.000172,0.000000,0.999999,-0.000868,-0.001120,0.000001,0.999998,-0.000570,-0.001981,0.000002
3.000000,0.983944,0.000198,0.178480,0.000000,0.858089,0.000019,0.513501,0.000100,0.621042,-0.000268,0.783777,0.000250
4.000000,0.997971,-0.000397,-0.063674,0.000000,0.981572,-0.000223,-0.191091,0.000062,0.948948,-0.000116,-0.315433,0.000109
5.000000,0.995962,-0.000199,0.089772,0.000000,0.964075,-0.000195,0.265630,-0.000035,0.900663,-0.000472,0.434519,0.000009
6.000000,0.956603,0.000686,0.291392,0.000000,0.630614,0.000879,0.776096,0.000289,0.087252,0.000271,0.996186,0.001095
7.000000,0.997893,-0.000497,0.064877,0.000000,0.980976,-0.000493,0.194127,-0.000065,0.947417,-0.000188,0.320000,-0.000186
8.000000,0.979076,0.000395,0.203497,0.000000,0.816053,0.000198,0.577977,0.000192,0.514615,-0.000211,0.857421,0.000479
9.000000,0.916421,0.001063,0.400214,0.000000,0.327937,0.000862,0.944699,0.000719,0.474027,0.000353,-0.880507,-0.002291
10.000000,0.987987,-0.000297,0.154538,0.000000,0.892898,-0.000115,0.450259,-0.000117,0.711548,0.000450,0.702637,-0.000411
11.000000,0.999644,-0.000497,0.026689,0.000000,0.996827,-0.000324,0.079601,-0.000031,0.991228,-0.000421,0.132166,-0.000040
12.000000,0.988199,-0.000099,0.153177,0.000000,0.894986,-0.000429,0.446094,0.000022,0.716137,-0.000678,0.697959,0.000021
13.000000,0.956603,0.000686,0.291392,0.000000,0.630614,0.000879,0.776096,0.000289,0.087081,0.000212,0.996201,0.001168
14.000000,0.985851,-0.000594,0.167625,0.000000,0.874562,-0.000227,0.484914,-0.000253,0.664376,0.000211,0.747399,-0.000504
15.000000,0.916352,0.000966,0.400372,-0.000000,0.327868,0.000656,0.944723,0.000710,0.474698,0.000370,-0.880147,-0.001798
16.000000,0.985880,-0.000297,0.167455,0.000000,0.874597,-0.000114,0.484851,-0.000127,0.664430,0.000276,0.747350,-0.000346
17.000000,0.999222,-0.000497,0.039426,0.000000,0.993037,-0.000324,0.117806,-0.000046,0.980701,-0.000418,0.195512,-0.000059
18.000000,0.991869,0.000099,-0.127261,0.000000,0.926717,0.000265,-0.375759,-0.000004,0.800087,-0.000018,-0.599884,-0.000182
19.000000,0.944541,0.000878,-0.328393,0.000000,0.534137,0.001290,-0.845397,-0.000338,0.109285,-0.000503,0.994009,0.001535
20.000000,0.882363,0.001241,-0.470567,0.000000,0.096704,0.001073,-0.995312,-0.000828,0.775269,0.000209,0.631626,0.002525
21.000000,0.952078,-0.000293,-0.305855,0.000000,0.594199,-0.000085,-0.804318,0.000221,0.012357,0.000337,-0.999923,0.000603
22.000000,0.997915,-0.000695,-0.064533,0.000000,0.981158,-0.000690,-0.193204,0.000090,0.947663,-0.000672,-0.319272,0.000179
23.000000,0.976254,0.000197,-0.216629,0.000000,0.791511,0.000016,-0.611155,-0.000120,0.456272,-0.000189,-0.889841,-0.000233
24.000000,0.940221,0.000974,-0.340564,-0.000000,0.500971,0.001044,-0.865463,-0.000519,0.173222,-0.000099,0.984881,0.001703
25.000000,0.983573,-0.000396,-0.180513,0.000000,0.854919,-0.000370,-0.518762,0.000141,0.614179,0.000204,-0.789167,0.000566
26.000000,0.952760,0.000587,-0.303723,0.000000,0.598310,0.000478,-0.801264,-0.000342,0.020061,-0.000145,-0.999798,-0.001004
27.000000,0.983572,-0.000593,-0.180513,0.000000,0.854919,-0.000554,-0.518762,0.000211,0.614315,-0.000027,-0.789061,0.000647
28.000000,0.997949,-0.000397,0.064018,0.000000,0.981601,-0.000394,0.190941,-0.000051,0.949050,-0.000774,0.315125,-0.000025
29.000000,0.956603,0.000686,0.291392,0.000000,0.630768,0.000569,0.775971,0.000383,0.087108,-0.000157,0.996198,0.001145
30.000000,0.997904,-0.000596,0.064705,0.000000,0.981029,-0.000420,0.193861,-0.000089,0.947504,-0.000307,0.319743,-0.000162
31.000000,0.981523,0.000198,0.191342,0.000000,0.837503,0.000183,0.546432,0.000074,0.568525,-0.000427,0.822666,0.000509
